transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT000123,C9332,7.38,05-02-2025 18:21,48,2025-02-05 18:21:00,2025,2,5,18,21,2,0,0,2.1258,-0.926,0,1,7.38,7.38,7.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT000352,C4885,30.7,05-02-2025 18:23,10,2025-02-05 18:23:00,2025,2,5,18,23,2,0,0,3.4563,-0.6924,0,1,30.7,30.7,30.7,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001392,C3831,18.88,05-02-2025 18:40,17,2025-02-05 18:40:00,2025,2,5,18,40,2,0,0,2.9897,-0.8108,0,1,18.88,18.88,18.88,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001755,C9545,261.08,05-02-2025 19:16,43,2025-02-05 19:16:00,2025,2,5,19,16,2,0,0,5.5686,1.616,0,1,261.08,261.08,261.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
TT000270,C8411,79.35,05-02-2025 19:19,36,2025-02-05 19:19:00,2025,2,5,19,19,2,0,0,4.3864,-0.2049,1,2,117.33,117.33,117.33,-37.98,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT001092,C1046,131.26,05-02-2025 19:19,25,2025-02-05 19:19:00,2025,2,5,19,19,2,0,0,4.8848,0.3152,0,1,131.26,131.26,131.26,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001377,C9394,28.56,05-02-2025 19:19,12,2025-02-05 19:19:00,2025,2,5,19,19,2,0,0,3.3864,-0.7138,0,1,28.56,28.56,28.56,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001681,C6019,114.01,05-02-2025 19:31,36,2025-02-05 19:31:00,2025,2,5,19,31,2,0,0,4.745,0.1424,0,1,114.01,114.01,114.01,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TT001368,C2482,211.77,05-02-2025 19:38,36,2025-02-05 19:38:00,2025,2,5,19,38,2,0,0,5.3602,1.1219,0,1,211.77,211.77,211.77,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TT001698,C5387,57.77,05-02-2025 19:43,4,2025-02-05 19:43:00,2025,2,5,19,43,2,0,0,4.0736,-0.4211,0,1,57.77,57.77,57.77,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000202,C9427,49.45,05-02-2025 20:07,15,2025-02-05 20:07:00,2025,2,5,20,7,2,0,0,3.921,-0.5045,0,1,49.45,49.45,49.45,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT000303,C2595,5.13,05-02-2025 20:30,34,2025-02-05 20:30:00,2025,2,5,20,30,2,0,0,1.8132,-0.9486,0,1,5.13,5.13,5.13,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000432,C3010,593.03,05-02-2025 20:43,49,2025-02-05 20:43:00,2025,2,5,20,43,2,0,0,6.3869,4.9421,0,1,593.03,593.03,593.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
TT000586,C8342,99.35,05-02-2025 20:48,35,2025-02-05 20:48:00,2025,2,5,20,48,2,0,0,4.6087,-0.0045,0,1,99.35,99.35,99.35,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000009,C5224,312.04,05-02-2025 20:57,13,2025-02-05 20:57:00,2025,2,5,20,57,2,0,0,5.7463,2.1266,0,1,312.04,312.04,312.04,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
TT001323,C2560,401.42,05-02-2025 21:03,33,2025-02-05 21:03:00,2025,2,5,21,3,2,0,0,5.9975,3.0222,1,2,186.1,186.1,186.1,215.32,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TT001388,C5431,12.38,05-02-2025 21:14,8,2025-02-05 21:14:00,2025,2,5,21,14,2,0,0,2.5938,-0.8759,0,1,12.38,12.38,12.38,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001587,C1831,159.32,05-02-2025 21:34,9,2025-02-05 21:34:00,2025,2,5,21,34,2,0,0,5.0772,0.5964,0,1,159.32,159.32,159.32,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT001537,C4456,110.93,05-02-2025 21:38,19,2025-02-05 21:38:00,2025,2,5,21,38,2,0,0,4.7179,0.1115,0,1,110.93,110.93,110.93,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TT001394,C9698,21.21,05-02-2025 21:47,26,2025-02-05 21:47:00,2025,2,5,21,47,2,0,0,3.1005,-0.7875,0,1,21.21,21.21,21.21,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TT000072,C8464,16.27,05-02-2025 21:53,44,2025-02-05 21:53:00,2025,2,5,21,53,2,0,0,2.849,-0.837,0,1,16.27,16.27,16.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001174,C1748,12.38,05-02-2025 21:55,37,2025-02-05 21:55:00,2025,2,5,21,55,2,0,0,2.5938,-0.8759,0,1,12.38,12.38,12.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT000283,C1900,184.61,05-02-2025 21:57,44,2025-02-05 21:57:00,2025,2,5,21,57,2,0,0,5.2236,0.8498,0,1,184.61,184.61,184.61,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001796,C4817,248.55,05-02-2025 21:57,35,2025-02-05 21:57:00,2025,2,5,21,57,2,0,0,5.5197,1.4904,0,1,248.55,248.55,248.55,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000429,C7764,30.48,05-02-2025 22:00,48,2025-02-05 22:00:00,2025,2,5,22,0,2,0,1,3.4494,-0.6946,0,1,30.48,30.48,30.48,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001677,C2477,35.42,05-02-2025 22:03,27,2025-02-05 22:03:00,2025,2,5,22,3,2,0,1,3.5951,-0.6451,0,1,35.42,35.42,35.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT001683,C3222,3.67,05-02-2025 22:11,32,2025-02-05 22:11:00,2025,2,5,22,11,2,0,1,1.5412,-0.9632,1,2,20.62,20.62,20.62,-16.95,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT001809,C7779,154.82,05-02-2025 22:15,33,2025-02-05 22:15:00,2025,2,5,22,15,2,0,1,5.0487,0.5513,0,1,154.82,154.82,154.82,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT001943,C1550,2.07,05-02-2025 22:29,35,2025-02-05 22:29:00,2025,2,5,22,29,2,0,1,1.1217,-0.9793,0,1,2.07,2.07,2.07,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT000624,C1852,30.44,05-02-2025 22:32,16,2025-02-05 22:32:00,2025,2,5,22,32,2,0,1,3.4481,-0.695,0,1,30.44,30.44,30.44,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT001738,C5233,94.97,05-02-2025 22:32,13,2025-02-05 22:32:00,2025,2,5,22,32,2,0,1,4.564,-0.0484,0,1,94.97,94.97,94.97,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT001606,C7470,121.23,05-02-2025 22:44,19,2025-02-05 22:44:00,2025,2,5,22,44,2,0,1,4.8059,0.2147,0,1,121.23,121.23,121.23,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000824,C3343,3.02,05-02-2025 22:46,49,2025-02-05 22:46:00,2025,2,5,22,46,2,0,1,1.3913,-0.9697,0,1,3.02,3.02,3.02,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT001316,C8863,39.17,05-02-2025 22:58,13,2025-02-05 22:58:00,2025,2,5,22,58,2,0,1,3.6931,-0.6075,0,1,39.17,39.17,39.17,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000032,C9365,5.4,05-02-2025 23:07,45,2025-02-05 23:07:00,2025,2,5,23,7,2,0,1,1.8563,-0.9459,0,1,5.4,5.4,5.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT000279,C5312,71.09,05-02-2025 23:08,22,2025-02-05 23:08:00,2025,2,5,23,8,2,0,1,4.2779,-0.2877,0,1,71.09,71.09,71.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT001239,C4406,89.17,05-02-2025 23:09,35,2025-02-05 23:09:00,2025,2,5,23,9,2,0,1,4.5017,-0.1065,0,1,89.17,89.17,89.17,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001093,C7029,83.08,05-02-2025 23:10,38,2025-02-05 23:10:00,2025,2,5,23,10,2,0,1,4.4318,-0.1675,0,1,83.08,83.08,83.08,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001471,C2869,95.55,05-02-2025 23:15,46,2025-02-05 23:15:00,2025,2,5,23,15,2,0,1,4.5701,-0.0426,0,1,95.55,95.55,95.55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000165,C3552,17.16,05-02-2025 23:22,16,2025-02-05 23:22:00,2025,2,5,23,22,2,0,1,2.8992,-0.8281,0,1,17.16,17.16,17.16,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000136,C5536,140.89,05-02-2025 23:28,41,2025-02-05 23:28:00,2025,2,5,23,28,2,0,1,4.9551,0.4117,0,1,140.89,140.89,140.89,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TT000681,C3618,61.49,05-02-2025 23:41,16,2025-02-05 23:41:00,2025,2,5,23,41,2,0,1,4.135,-0.3839,0,1,61.49,61.49,61.49,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001550,C9044,79.91,05-02-2025 23:44,48,2025-02-05 23:44:00,2025,2,5,23,44,2,0,1,4.3933,-0.1993,0,1,79.91,79.91,79.91,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT001941,C5275,0.43,05-02-2025 23:51,39,2025-02-05 23:51:00,2025,2,5,23,51,2,0,1,0.3577,-0.9957,0,1,0.43,0.43,0.43,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000164,C1642,12.25,05-02-2025 23:53,31,2025-02-05 23:53:00,2025,2,5,23,53,2,0,1,2.584,-0.8773,0,1,12.25,12.25,12.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT000232,C8202,87.12,05-02-2025 23:59,41,2025-02-05 23:59:00,2025,2,5,23,59,2,0,1,4.4787,-0.1271,0,1,87.12,87.12,87.12,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000239,C1630,16.0,06-02-2025 00:03,31,2025-02-06 00:03:00,2025,2,6,0,3,3,0,1,2.8332,-0.8397,0,1,16.0,16.0,16.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT001664,C3056,23.41,06-02-2025 00:04,32,2025-02-06 00:04:00,2025,2,6,0,4,3,0,1,3.195,-0.7654,0,1,23.41,23.41,23.41,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT001831,C5740,44.6,06-02-2025 00:14,0,2025-02-06 00:14:00,2025,2,6,0,14,3,0,1,3.8199,-0.5531,0,1,44.6,44.6,44.6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001864,C2253,19.58,06-02-2025 00:23,10,2025-02-06 00:23:00,2025,2,6,0,23,3,0,1,3.0243,-0.8038,0,1,19.58,19.58,19.58,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT001192,C7964,4.16,06-02-2025 00:42,33,2025-02-06 00:42:00,2025,2,6,0,42,3,0,1,1.6409,-0.9583,0,1,4.16,4.16,4.16,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000788,C8157,8.0,06-02-2025 00:50,33,2025-02-06 00:50:00,2025,2,6,0,50,3,0,1,2.1972,-0.9198,0,1,8.0,8.0,8.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT001920,C5215,42.32,06-02-2025 00:53,7,2025-02-06 00:53:00,2025,2,6,0,53,3,0,1,3.7686,-0.576,0,1,42.32,42.32,42.32,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000507,C3840,328.85,06-02-2025 00:54,42,2025-02-06 00:54:00,2025,2,6,0,54,3,0,1,5.7986,2.295,0,1,328.85,328.85,328.85,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
TT001250,C5190,431.59,06-02-2025 00:55,2,2025-02-06 00:55:00,2025,2,6,0,55,3,0,1,6.0698,3.3245,0,1,431.59,431.59,431.59,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TT000106,C8379,236.34,06-02-2025 01:08,1,2025-02-06 01:08:00,2025,2,6,1,8,3,0,1,5.4695,1.3681,0,1,236.34,236.34,236.34,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT001360,C2981,238.85,06-02-2025 01:13,33,2025-02-06 01:13:00,2025,2,6,1,13,3,0,1,5.48,1.3932,0,1,238.85,238.85,238.85,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001632,C1604,1.22,06-02-2025 01:25,48,2025-02-06 01:25:00,2025,2,6,1,25,3,0,1,0.7975,-0.9878,0,1,1.22,1.22,1.22,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000951,C9481,24.88,06-02-2025 01:30,39,2025-02-06 01:30:00,2025,2,6,1,30,3,0,1,3.2535,-0.7507,0,1,24.88,24.88,24.88,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001432,C7884,224.92,06-02-2025 01:54,35,2025-02-06 01:54:00,2025,2,6,1,54,3,0,1,5.4202,1.2537,1,2,41.34,41.34,41.34,183.58,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT000832,C3687,16.71,06-02-2025 01:59,43,2025-02-06 01:59:00,2025,2,6,1,59,3,0,1,2.8741,-0.8326,1,2,67.06,67.06,67.06,-50.35,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001042,C2081,42.03,06-02-2025 02:27,20,2025-02-06 02:27:00,2025,2,6,2,27,3,0,1,3.7619,-0.5789,0,1,42.03,42.03,42.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000941,C3206,341.1,06-02-2025 02:38,42,2025-02-06 02:38:00,2025,2,6,2,38,3,0,1,5.8351,2.4178,0,1,341.1,341.1,341.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
TT001054,C7793,31.99,06-02-2025 02:44,9,2025-02-06 02:44:00,2025,2,6,2,44,3,0,1,3.4962,-0.6795,0,1,31.99,31.99,31.99,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001769,C4360,285.3,06-02-2025 02:47,27,2025-02-06 02:47:00,2025,2,6,2,47,3,0,1,5.657,1.8587,0,1,285.3,285.3,285.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000486,C5016,0.75,06-02-2025 02:56,28,2025-02-06 02:56:00,2025,2,6,2,56,3,0,1,0.5596,-0.9925,0,1,0.75,0.75,0.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT000121,C1454,102.34,06-02-2025 03:02,41,2025-02-06 03:02:00,2025,2,6,3,2,3,0,1,4.638,0.0254,0,1,102.34,102.34,102.34,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT000851,C2611,8.78,06-02-2025 03:06,32,2025-02-06 03:06:00,2025,2,6,3,6,3,0,1,2.2803,-0.912,0,1,8.78,8.78,8.78,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT001064,C8777,81.58,06-02-2025 03:40,4,2025-02-06 03:40:00,2025,2,6,3,40,3,0,1,4.4138,-0.1826,0,1,81.58,81.58,81.58,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001786,C3272,197.27,06-02-2025 03:46,22,2025-02-06 03:46:00,2025,2,6,3,46,3,0,1,5.2896,0.9766,0,1,197.27,197.27,197.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT001848,C1004,20.0,06-02-2025 03:50,9,2025-02-06 03:50:00,2025,2,6,3,50,3,0,1,3.0445,-0.7996,0,1,20.0,20.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT000720,C9744,15.17,06-02-2025 04:00,26,2025-02-06 04:00:00,2025,2,6,4,0,3,0,1,2.7832,-0.848,0,1,15.17,15.17,15.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
TT001999,C6728,4.88,06-02-2025 04:02,31,2025-02-06 04:02:00,2025,2,6,4,2,3,0,1,1.7716,-0.9511,0,1,4.88,4.88,4.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000464,C9063,4.98,06-02-2025 04:07,43,2025-02-06 04:07:00,2025,2,6,4,7,3,0,1,1.7884,-0.9501,0,1,4.98,4.98,4.98,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001631,C6920,123.06,06-02-2025 04:15,24,2025-02-06 04:15:00,2025,2,6,4,15,3,0,1,4.8208,0.233,0,1,123.06,123.06,123.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TT000621,C2132,24.65,06-02-2025 04:23,14,2025-02-06 04:23:00,2025,2,6,4,23,3,0,1,3.2445,-0.753,0,1,24.65,24.65,24.65,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT000284,C5324,38.48,06-02-2025 04:30,12,2025-02-06 04:30:00,2025,2,6,4,30,3,0,1,3.6758,-0.6144,0,1,38.48,38.48,38.48,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT000033,C8095,214.98,06-02-2025 04:35,41,2025-02-06 04:35:00,2025,2,6,4,35,3,0,1,5.3752,1.1541,0,1,214.98,214.98,214.98,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000887,C1207,177.85,06-02-2025 04:45,24,2025-02-06 04:45:00,2025,2,6,4,45,3,0,1,5.1865,0.782,0,1,177.85,177.85,177.85,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
TT001735,C6874,17.9,06-02-2025 04:46,14,2025-02-06 04:46:00,2025,2,6,4,46,3,0,1,2.9392,-0.8206,0,1,17.9,17.9,17.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
TT001435,C9138,21.02,06-02-2025 04:51,9,2025-02-06 04:51:00,2025,2,6,4,51,3,0,1,3.092,-0.7894,1,2,24.25,24.25,24.25,-3.23,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000668,C8508,4.52,06-02-2025 04:52,13,2025-02-06 04:52:00,2025,2,6,4,52,3,0,1,1.7084,-0.9547,0,1,4.52,4.52,4.52,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT001857,C2649,16.22,06-02-2025 04:57,9,2025-02-06 04:57:00,2025,2,6,4,57,3,0,1,2.8461,-0.8375,0,1,16.22,16.22,16.22,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
TT001479,C6124,0.91,06-02-2025 05:07,47,2025-02-06 05:07:00,2025,2,6,5,7,3,0,1,0.6471,-0.9909,1,2,80.23,80.23,80.23,-79.32,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT000199,C9735,63.64,06-02-2025 05:10,25,2025-02-06 05:10:00,2025,2,6,5,10,3,0,1,4.1688,-0.3623,0,1,63.64,63.64,63.64,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001005,C5661,261.71,06-02-2025 05:16,18,2025-02-06 05:16:00,2025,2,6,5,16,3,0,1,5.5711,1.6223,0,1,261.71,261.71,261.71,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
TT000394,C3129,67.02,06-02-2025 05:18,25,2025-02-06 05:18:00,2025,2,6,5,18,3,0,1,4.2198,-0.3285,0,1,67.02,67.02,67.02,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001604,C7557,123.27,06-02-2025 05:20,19,2025-02-06 05:20:00,2025,2,6,5,20,3,0,1,4.8225,0.2351,0,1,123.27,123.27,123.27,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001440,C3349,21.93,06-02-2025 05:24,26,2025-02-06 05:24:00,2025,2,6,5,24,3,0,1,3.1324,-0.7803,0,1,21.93,21.93,21.93,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000443,C9254,12.18,06-02-2025 05:33,44,2025-02-06 05:33:00,2025,2,6,5,33,3,0,1,2.5787,-0.878,0,1,12.18,12.18,12.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001348,C8385,236.27,06-02-2025 05:35,27,2025-02-06 05:35:00,2025,2,6,5,35,3,0,1,5.4692,1.3674,0,1,236.27,236.27,236.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
TT001082,C6779,150.14,06-02-2025 05:45,21,2025-02-06 05:45:00,2025,2,6,5,45,3,0,1,5.0182,0.5044,0,1,150.14,150.14,150.14,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
TT001384,C9234,198.61,06-02-2025 06:00,18,2025-02-06 06:00:00,2025,2,6,6,0,3,0,0,5.2964,0.99,0,1,198.61,198.61,198.61,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
TT000116,C8992,80.75,06-02-2025 06:20,28,2025-02-06 06:20:00,2025,2,6,6,20,3,0,0,4.4037,-0.1909,0,1,80.75,80.75,80.75,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000816,C1563,18.13,06-02-2025 06:29,23,2025-02-06 06:29:00,2025,2,6,6,29,3,0,0,2.9513,-0.8183,0,1,18.13,18.13,18.13,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT000256,C1706,104.31,06-02-2025 06:35,10,2025-02-06 06:35:00,2025,2,6,6,35,3,0,0,4.6569,0.0452,0,1,104.31,104.31,104.31,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000449,C7979,96.14,06-02-2025 06:36,48,2025-02-06 06:36:00,2025,2,6,6,36,3,0,0,4.5762,-0.0367,0,1,96.14,96.14,96.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT000872,C9562,47.98,06-02-2025 06:45,13,2025-02-06 06:45:00,2025,2,6,6,45,3,0,0,3.8914,-0.5192,0,1,47.98,47.98,47.98,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
