transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T007530,C2666,8.84,2025-01-06 22:37:56,14,0,2025-06-01 22:37:56,2025,6,1,22,37,6,1,1,2.2865,-0.9114,2,3,89.72,172.7,6.74,-80.88,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T019228,C6788,19.23,2025-01-06 22:40:45,27,0,2025-06-01 22:40:45,2025,6,1,22,40,6,1,1,3.0072,-0.8073,1,2,74.09,74.09,74.09,-54.86,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T006411,C3746,43.42,2025-01-06 22:41:02,42,0,2025-06-01 22:41:02,2025,6,1,22,41,6,1,1,3.7937,-0.5649,3,4,149.22,261.9,12.61,-105.8,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T015376,C8217,184.54,2025-01-06 22:43:48,46,0,2025-06-01 22:43:48,2025,6,1,22,43,6,1,1,5.2233,0.8491,3,4,124.65,173.51,50.76,59.89,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T015131,C9697,419.08,2025-01-06 22:44:13,1,0,2025-06-01 22:44:13,2025,6,1,22,44,6,1,1,6.0404,3.1991,0,1,419.08,419.08,419.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
T000020,C1150,94.64,2025-01-06 22:46:48,38,0,2025-06-01 22:46:48,2025,6,1,22,46,6,1,1,4.5606,-0.0517,1,2,41.59,41.59,41.59,53.05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T003002,C2457,28.83,2025-01-06 22:47:58,35,0,2025-06-01 22:47:58,2025,6,1,22,47,6,1,1,3.3955,-0.7111,3,4,73.8033,83.27,66.85,-44.9733,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T019248,C1911,306.35,2025-01-06 22:51:20,4,0,2025-06-01 22:51:20,2025,6,1,22,51,6,1,1,5.728,2.0696,0,1,306.35,306.35,306.35,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
T008635,C9049,165.54,2025-01-06 22:52:24,26,0,2025-06-01 22:52:24,2025,6,1,22,52,6,1,1,5.1152,0.6587,2,3,181.295,221.0,141.59,-15.755,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T008623,C3839,188.66,2025-01-06 22:57:14,20,0,2025-06-01 22:57:14,2025,6,1,22,57,6,1,1,5.2452,0.8903,1,2,45.45,45.45,45.45,143.21,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T009066,C5318,29.22,2025-01-06 22:58:26,0,0,2025-06-01 22:58:26,2025,6,1,22,58,6,1,1,3.4085,-0.7072,3,4,50.7033,120.93,5.8,-21.4833,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T007804,C6614,12.25,2025-01-06 22:59:19,37,0,2025-06-01 22:59:19,2025,6,1,22,59,6,1,1,2.584,-0.8773,4,5,32.6825,67.05,9.76,-20.4325,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T004262,C6621,53.58,2025-01-06 23:02:26,28,0,2025-06-01 23:02:26,2025,6,1,23,2,6,1,1,3.9997,-0.4631,4,5,146.76,245.98,71.7,-93.18,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T001293,C9187,116.95,2025-01-06 23:02:29,24,0,2025-06-01 23:02:29,2025,6,1,23,2,6,1,1,4.7703,0.1718,0,1,116.95,116.95,116.95,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T002747,C8853,15.9,2025-01-06 23:02:46,40,0,2025-06-01 23:02:46,2025,6,1,23,2,6,1,1,2.8273,-0.8407,1,2,305.34,305.34,305.34,-289.44,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T018245,C4819,107.79,2025-01-06 23:05:27,28,0,2025-06-01 23:05:27,2025,6,1,23,5,6,1,1,4.6894,0.08,3,4,113.3,181.47,11.42,-5.51,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T010505,C7193,56.52,2025-01-06 23:07:04,32,0,2025-06-01 23:07:04,2025,6,1,23,7,6,1,1,4.0521,-0.4337,1,2,228.31,228.31,228.31,-171.79,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T018814,C1740,67.81,2025-01-06 23:10:36,15,0,2025-06-01 23:10:36,2025,6,1,23,10,6,1,1,4.2313,-0.3206,4,5,103.3425,189.23,32.67,-35.5325,0,0,0,1,1,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T007765,C5442,98.0,2025-01-06 23:10:53,48,0,2025-06-01 23:10:53,2025,6,1,23,10,6,1,1,4.5951,-0.0181,0,1,98.0,98.0,98.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T003888,C7059,99.38,2025-01-06 23:14:48,6,0,2025-06-01 23:14:48,2025,6,1,23,14,6,1,1,4.609,-0.0042,0,1,99.38,99.38,99.38,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T004301,C4441,280.62,2025-01-06 23:18:14,39,0,2025-06-01 23:18:14,2025,6,1,23,18,6,1,1,5.6406,1.8118,0,1,280.62,280.62,280.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
T013922,C3035,28.3,2025-01-06 23:18:41,33,0,2025-06-01 23:18:41,2025,6,1,23,18,6,1,1,3.3776,-0.7164,2,3,62.28,118.42,6.14,-33.98,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T014298,C8343,69.56,2025-01-06 23:19:03,24,0,2025-06-01 23:19:03,2025,6,1,23,19,6,1,1,4.2565,-0.303,7,8,83.9943,217.49,4.87,-14.4343,0,1,1,1,0,6,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T009708,C7247,43.45,2025-01-06 23:20:55,6,0,2025-06-01 23:20:55,2025,6,1,23,20,6,1,1,3.7944,-0.5646,0,1,43.45,43.45,43.45,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T019111,C5615,48.4,2025-01-06 23:21:02,5,1,2025-06-01 23:21:02,2025,6,1,23,21,6,1,1,3.9,-0.515,1,2,152.63,152.63,152.63,-104.23,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T006901,C3757,22.26,2025-01-06 23:23:04,20,0,2025-06-01 23:23:04,2025,6,1,23,23,6,1,1,3.1467,-0.777,2,3,139.65,157.36,121.94,-117.39,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
T007518,C7211,154.63,2025-01-06 23:24:45,22,0,2025-06-01 23:24:45,2025,6,1,23,24,6,1,1,5.0475,0.5494,0,1,154.63,154.63,154.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T010827,C8785,258.69,2025-01-06 23:28:17,0,0,2025-06-01 23:28:17,2025,6,1,23,28,6,1,1,5.5595,1.592,1,2,2.47,2.47,2.47,256.22,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
T018444,C2041,126.48,2025-01-06 23:34:20,32,0,2025-06-01 23:34:20,2025,6,1,23,34,6,1,1,4.848,0.2673,1,2,0.13,0.13,0.13,126.35,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T006146,C1173,71.8,2025-01-06 23:36:15,18,0,2025-06-01 23:36:15,2025,6,1,23,36,6,1,1,4.2877,-0.2806,3,4,87.2033,181.32,10.36,-15.4033,0,0,0,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T009387,C9291,30.92,2025-01-06 23:36:29,3,0,2025-06-01 23:36:29,2025,6,1,23,36,6,1,1,3.4632,-0.6902,2,3,64.295,86.76,41.83,-33.375,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T001336,C7637,22.26,2025-01-06 23:42:11,34,0,2025-06-01 23:42:11,2025,6,1,23,42,6,1,1,3.1467,-0.777,2,3,33.58,38.44,28.72,-11.32,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T012039,C8610,23.17,2025-01-06 23:47:10,42,0,2025-06-01 23:47:10,2025,6,1,23,47,6,1,1,3.1851,-0.7678,1,2,63.28,63.28,63.28,-40.11,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T010145,C1752,151.33,2025-01-06 23:48:48,38,0,2025-06-01 23:48:48,2025,6,1,23,48,6,1,1,5.026,0.5163,0,1,151.33,151.33,151.33,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T000127,C2264,197.13,2025-01-06 23:49:34,36,0,2025-06-01 23:49:34,2025,6,1,23,49,6,1,1,5.2889,0.9752,3,4,62.02,147.76,4.72,135.11,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T010350,C5202,86.35,2025-01-06 23:49:45,3,0,2025-06-01 23:49:45,2025,6,1,23,49,6,1,1,4.4699,-0.1348,3,4,81.66,130.65,22.95,4.69,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T012407,C9513,24.5,2025-01-06 23:52:08,17,0,2025-06-01 23:52:08,2025,6,1,23,52,6,1,1,3.2387,-0.7545,1,2,681.67,681.67,681.67,-657.17,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T017570,C3889,261.98,2025-01-07 00:03:40,24,0,2025-07-01 00:03:40,2025,7,1,0,3,1,0,1,5.5721,1.625,5,6,92.308,172.39,28.13,169.672,0,0,0,1,0,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
T007189,C2472,92.9,2025-01-07 00:05:48,32,0,2025-07-01 00:05:48,2025,7,1,0,5,1,0,1,4.5422,-0.0692,1,2,54.26,54.26,54.26,38.64,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T001948,C1917,39.78,2025-01-07 00:07:52,8,0,2025-07-01 00:07:52,2025,7,1,0,7,1,0,1,3.7082,-0.6014,3,4,33.5467,49.78,7.02,6.2333,0,0,0,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T000292,C7201,172.94,2025-01-07 00:08:19,35,0,2025-07-01 00:08:19,2025,7,1,0,8,1,0,1,5.1587,0.7328,0,1,172.94,172.94,172.94,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T018857,C2234,373.37,2025-01-07 00:14:58,30,0,2025-07-01 00:14:58,2025,7,1,0,14,1,0,1,5.9252,2.7411,2,3,184.42,286.0,82.84,188.95,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T002290,C7385,94.36,2025-01-07 00:20:12,27,0,2025-07-01 00:20:12,2025,7,1,0,20,1,0,1,4.5577,-0.0545,1,2,60.0,60.0,60.0,34.36,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T015308,C6537,189.95,2025-01-07 00:20:52,31,0,2025-07-01 00:20:52,2025,7,1,0,20,1,0,1,5.252,0.9033,1,2,197.35,197.35,197.35,-7.4,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T007525,C1563,94.85,2025-01-07 00:23:08,27,0,2025-07-01 00:23:08,2025,7,1,0,23,1,0,1,4.5628,-0.0496,4,5,74.8425,180.84,15.02,20.0075,0,0,0,1,1,4,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T016241,C5569,92.73,2025-01-07 00:23:38,41,0,2025-07-01 00:23:38,2025,7,1,0,23,1,0,1,4.5404,-0.0709,3,4,69.79,169.5,14.42,22.94,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T006844,C4392,240.18,2025-01-07 00:24:55,36,0,2025-07-01 00:24:55,2025,7,1,0,24,1,0,1,5.4855,1.4066,0,1,240.18,240.18,240.18,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T005704,C2990,246.85,2025-01-07 00:27:33,15,0,2025-07-01 00:27:33,2025,7,1,0,27,1,0,1,5.5128,1.4734,1,2,125.04,125.04,125.04,121.81,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T015459,C1839,79.4,2025-01-07 00:30:33,1,0,2025-07-01 00:30:33,2025,7,1,0,30,1,0,1,4.387,-0.2044,2,3,173.835,316.07,31.6,-94.435,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T000084,C8760,37.25,2025-01-07 00:31:08,45,0,2025-07-01 00:31:08,2025,7,1,0,31,1,0,1,3.6441,-0.6268,1,2,131.49,131.49,131.49,-94.24,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T011657,C1319,668.46,2025-01-07 00:36:40,5,0,2025-07-01 00:36:40,2025,7,1,0,36,1,0,1,6.5065,5.6979,2,3,47.61,76.97,18.25,620.85,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
T018289,C1667,14.11,2025-01-07 00:37:52,1,0,2025-07-01 00:37:52,2025,7,1,0,37,1,0,1,2.7154,-0.8586,0,1,14.11,14.11,14.11,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T000914,C1900,80.31,2025-01-07 00:40:06,12,0,2025-07-01 00:40:06,2025,7,1,0,40,1,0,1,4.3983,-0.1953,2,3,69.63,121.62,17.64,10.68,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T001340,C9539,29.8,2025-01-07 00:44:19,25,0,2025-07-01 00:44:19,2025,7,1,0,44,1,0,1,3.4275,-0.7014,0,1,29.8,29.8,29.8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T018763,C9305,40.34,2025-01-07 00:45:41,44,0,2025-07-01 00:45:41,2025,7,1,0,45,1,0,1,3.7218,-0.5958,0,1,40.34,40.34,40.34,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T010753,C9421,105.36,2025-01-07 00:46:27,40,0,2025-07-01 00:46:27,2025,7,1,0,46,1,0,1,4.6668,0.0557,0,1,105.36,105.36,105.36,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T012098,C8645,135.76,2025-01-07 00:50:32,49,0,2025-07-01 00:50:32,2025,7,1,0,50,1,0,1,4.9182,0.3603,5,6,204.73,560.87,35.28,-68.97,0,0,0,0,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T009577,C1440,135.8,2025-01-07 00:57:14,1,0,2025-07-01 00:57:14,2025,7,1,0,57,1,0,1,4.9185,0.3607,0,1,135.8,135.8,135.8,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T008267,C5322,45.43,2025-01-07 00:58:39,29,0,2025-07-01 00:58:39,2025,7,1,0,58,1,0,1,3.8379,-0.5448,1,2,19.56,19.56,19.56,25.87,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T000132,C3188,12.77,2025-01-07 01:00:20,45,0,2025-07-01 01:00:20,2025,7,1,1,0,1,0,1,2.6225,-0.872,3,4,109.9333,219.22,17.22,-97.1633,0,0,0,0,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T001163,C8414,136.07,2025-01-07 01:02:36,21,0,2025-07-01 01:02:36,2025,7,1,1,2,1,0,1,4.9205,0.3634,2,3,75.355,123.58,27.13,60.715,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T009559,C2442,88.39,2025-01-07 01:02:57,4,0,2025-07-01 01:02:57,2025,7,1,1,2,1,0,1,4.493,-0.1143,0,1,88.39,88.39,88.39,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T014433,C9177,195.65,2025-01-07 01:08:22,28,0,2025-07-01 01:08:22,2025,7,1,1,8,1,0,1,5.2814,0.9604,3,4,88.28,255.75,4.12,107.37,0,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T005940,C6027,52.95,2025-01-07 01:14:06,23,0,2025-07-01 01:14:06,2025,7,1,1,14,1,0,1,3.9881,-0.4694,0,1,52.95,52.95,52.95,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T013333,C2546,198.8,2025-01-07 01:19:38,3,0,2025-07-01 01:19:38,2025,7,1,1,19,1,0,1,5.2973,0.9919,2,3,301.745,596.11,7.38,-102.945,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T011056,C9024,91.47,2025-01-07 01:23:58,17,0,2025-07-01 01:23:58,2025,7,1,1,23,1,0,1,4.5269,-0.0835,4,5,116.0525,228.54,26.66,-24.5825,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T019753,C3005,86.54,2025-01-07 01:24:46,8,0,2025-07-01 01:24:46,2025,7,1,1,24,1,0,1,4.4721,-0.1329,2,3,77.485,107.94,47.03,9.055,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T014952,C2796,153.21,2025-01-07 01:37:23,17,1,2025-07-01 01:37:23,2025,7,1,1,37,1,0,1,5.0383,0.5351,0,1,153.21,153.21,153.21,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T008568,C7890,59.45,2025-01-07 01:40:42,6,0,2025-07-01 01:40:42,2025,7,1,1,40,1,0,1,4.1018,-0.4043,1,2,39.78,39.78,39.78,19.67,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T006681,C4178,26.55,2025-01-07 01:41:18,20,0,2025-07-01 01:41:18,2025,7,1,1,41,1,0,1,3.316,-0.734,6,7,68.9283,126.09,22.9,-42.3783,0,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T012265,C5942,46.43,2025-01-07 01:42:11,45,0,2025-07-01 01:42:11,2025,7,1,1,42,1,0,1,3.8593,-0.5348,0,1,46.43,46.43,46.43,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T010147,C2934,73.25,2025-01-07 01:43:22,40,0,2025-07-01 01:43:22,2025,7,1,1,43,1,0,1,4.3074,-0.266,1,2,15.6,15.6,15.6,57.65,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T010639,C6769,30.86,2025-01-07 01:43:22,12,0,2025-07-01 01:43:22,2025,7,1,1,43,1,0,1,3.4614,-0.6908,1,2,291.35,291.35,291.35,-260.49,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T013239,C6045,327.75,2025-01-07 01:44:07,32,0,2025-07-01 01:44:07,2025,7,1,1,44,1,0,1,5.7953,2.284,4,5,149.185,292.37,15.44,178.565,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
T015902,C1972,30.78,2025-01-07 01:47:55,11,0,2025-07-01 01:47:55,2025,7,1,1,47,1,0,1,3.4588,-0.6916,2,3,67.89,133.27,2.51,-37.11,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T009879,C9279,80.92,2025-01-07 01:51:47,46,0,2025-07-01 01:51:47,2025,7,1,1,51,1,0,1,4.4057,-0.1892,0,1,80.92,80.92,80.92,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T013777,C7550,84.11,2025-01-07 01:51:58,40,0,2025-07-01 01:51:58,2025,7,1,1,51,1,0,1,4.4439,-0.1572,1,2,65.32,65.32,65.32,18.79,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T011379,C8426,22.23,2025-01-07 01:52:39,31,1,2025-07-01 01:52:39,2025,7,1,1,52,1,0,1,3.1454,-0.7773,2,3,51.68,80.51,22.85,-29.45,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T017812,C2601,6.66,2025-01-07 01:54:59,48,0,2025-07-01 01:54:59,2025,7,1,1,54,1,0,1,2.036,-0.9333,1,2,101.14,101.14,101.14,-94.48,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T007980,C8065,22.36,2025-01-07 01:57:10,21,0,2025-07-01 01:57:10,2025,7,1,1,57,1,0,1,3.151,-0.776,1,2,68.34,68.34,68.34,-45.98,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T003829,C7357,25.01,2025-01-07 01:59:18,28,0,2025-07-01 01:59:18,2025,7,1,1,59,1,0,1,3.2585,-0.7494,1,2,21.09,21.09,21.09,3.92,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T002530,C1574,112.95,2025-01-07 02:02:03,4,0,2025-07-01 02:02:03,2025,7,1,2,2,1,0,1,4.7358,0.1317,4,5,75.905,131.57,11.31,37.045,0,0,0,1,1,4,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T003600,C3821,15.22,2025-01-07 02:03:14,19,0,2025-07-01 02:03:14,2025,7,1,2,3,1,0,1,2.7862,-0.8475,1,2,227.43,227.43,227.43,-212.21,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T007513,C3811,11.98,2025-01-07 02:04:24,18,0,2025-07-01 02:04:24,2025,7,1,2,4,1,0,1,2.5634,-0.88,1,2,236.3,236.3,236.3,-224.32,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T008209,C4791,17.16,2025-01-07 02:05:47,44,0,2025-07-01 02:05:47,2025,7,1,2,5,1,0,1,2.8992,-0.8281,2,3,55.065,87.51,22.62,-37.905,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T009206,C8190,69.54,2025-01-07 02:06:35,13,0,2025-07-01 02:06:35,2025,7,1,2,6,1,0,1,4.2562,-0.3032,1,2,28.23,28.23,28.23,41.31,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T002259,C1473,57.02,2025-01-07 02:07:56,29,0,2025-07-01 02:07:56,2025,7,1,2,7,1,0,1,4.0608,-0.4287,3,4,95.2733,196.27,28.37,-38.2533,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T009320,C1833,23.53,2025-01-07 02:08:19,45,0,2025-07-01 02:08:19,2025,7,1,2,8,1,0,1,3.1999,-0.7642,2,3,169.505,309.86,29.15,-145.975,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T006019,C9115,9.37,2025-01-07 02:09:27,31,0,2025-07-01 02:09:27,2025,7,1,2,9,1,0,1,2.3389,-0.9061,2,3,82.86,123.84,41.88,-73.49,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T006057,C6934,67.4,2025-01-07 02:10:24,44,0,2025-07-01 02:10:24,2025,7,1,2,10,1,0,1,4.2254,-0.3247,5,6,42.5,109.07,12.85,24.9,0,0,1,1,1,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T018870,C7445,2.33,2025-01-07 02:11:04,15,0,2025-07-01 02:11:04,2025,7,1,2,11,1,0,1,1.203,-0.9766,0,1,2.33,2.33,2.33,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T006915,C6466,18.97,2025-01-07 02:11:28,15,0,2025-07-01 02:11:28,2025,7,1,2,11,1,0,1,2.9942,-0.8099,3,4,60.75,90.06,40.87,-41.78,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T017150,C2980,70.47,2025-01-07 02:12:27,32,0,2025-07-01 02:12:27,2025,7,1,2,12,1,0,1,4.2693,-0.2939,2,3,19.98,35.48,4.48,50.49,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T015920,C3083,220.73,2025-01-07 02:13:30,48,0,2025-07-01 02:13:30,2025,7,1,2,13,1,0,1,5.4015,1.2117,0,1,220.73,220.73,220.73,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T004025,C1201,173.93,2025-01-07 02:15:48,24,0,2025-07-01 02:15:48,2025,7,1,2,15,1,0,1,5.1644,0.7428,0,1,173.93,173.93,173.93,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
