transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T000780,C7998,118.4,2025-01-10 19:13:41,45,0,2025-10-01 19:13:41,2025,10,1,19,13,2,0,0,4.7825,0.1864,1,2,14.64,14.64,14.64,103.76,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T018228,C7082,153.56,2025-01-10 19:13:47,21,0,2025-10-01 19:13:47,2025,10,1,19,13,2,0,0,5.0406,0.5387,4,5,131.2775,223.92,23.49,22.2825,0,0,0,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T011582,C3965,224.94,2025-01-10 19:14:22,40,0,2025-10-01 19:14:22,2025,10,1,19,14,2,0,0,5.4203,1.2539,4,5,135.7175,202.04,67.25,89.2225,0,0,0,1,1,4,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T000620,C9619,20.4,2025-01-10 19:16:41,47,0,2025-10-01 19:16:41,2025,10,1,19,16,2,0,0,3.0634,-0.7956,2,3,371.55,498.65,244.45,-351.15,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T008524,C6774,77.09,2025-01-10 19:16:48,5,0,2025-10-01 19:16:48,2025,10,1,19,16,2,0,0,4.3579,-0.2276,3,4,183.41,260.45,57.38,-106.32,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T008572,C3728,33.81,2025-01-10 19:17:34,20,0,2025-10-01 19:17:34,2025,10,1,19,17,2,0,0,3.5499,-0.6612,2,3,76.905,131.52,22.29,-43.095,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T019431,C2934,8.97,2025-01-10 19:37:42,28,0,2025-10-01 19:37:42,2025,10,1,19,37,2,0,0,2.2996,-0.9101,2,3,44.425,73.25,15.6,-35.455,0,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T007085,C1669,1.85,2025-01-10 19:40:49,42,0,2025-10-01 19:40:49,2025,10,1,19,40,2,0,0,1.0473,-0.9815,4,5,66.605,128.25,36.2,-64.755,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T002394,C4073,220.82,2025-01-10 19:42:38,33,0,2025-10-01 19:42:38,2025,10,1,19,42,2,0,0,5.4019,1.2126,2,3,60.075,83.44,36.71,160.745,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T002137,C1046,131.49,2025-01-10 19:43:58,48,0,2025-10-01 19:43:58,2025,10,1,19,43,2,0,0,4.8865,0.3175,0,1,131.49,131.49,131.49,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T010421,C7724,59.46,2025-01-10 19:45:29,43,0,2025-10-01 19:45:29,2025,10,1,19,45,2,0,0,4.102,-0.4042,2,3,71.675,98.96,44.39,-12.215,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T014465,C4757,41.62,2025-01-10 19:45:33,29,0,2025-10-01 19:45:33,2025,10,1,19,45,2,0,0,3.7523,-0.583,2,3,85.455,114.64,56.27,-43.835,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T008333,C9348,56.53,2025-01-10 19:47:08,14,0,2025-10-01 19:47:08,2025,10,1,19,47,2,0,0,4.0523,-0.4336,4,5,64.9925,132.77,0.2,-8.4625,0,0,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T007533,C4064,69.35,2025-01-10 19:48:55,14,0,2025-10-01 19:48:55,2025,10,1,19,48,2,0,0,4.2535,-0.3051,1,2,25.78,25.78,25.78,43.57,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T015881,C6850,69.89,2025-01-10 19:53:03,28,0,2025-10-01 19:53:03,2025,10,1,19,53,2,0,0,4.2611,-0.2997,2,3,95.28,125.31,65.25,-25.39,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T018274,C9466,115.53,2025-01-10 19:53:48,17,0,2025-10-01 19:53:48,2025,10,1,19,53,2,0,0,4.7581,0.1576,2,3,124.735,194.9,54.57,-9.205,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T012653,C5357,60.71,2025-01-10 19:53:53,32,0,2025-10-01 19:53:53,2025,10,1,19,53,2,0,0,4.1224,-0.3917,1,2,44.91,44.91,44.91,15.8,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T008686,C4628,37.93,2025-01-10 19:54:25,22,0,2025-10-01 19:54:25,2025,10,1,19,54,2,0,0,3.6618,-0.6199,2,3,109.19,134.51,83.87,-71.26,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T018931,C9010,254.89,2025-01-10 19:55:09,3,0,2025-10-01 19:55:09,2025,10,1,19,55,2,0,0,5.5447,1.554,1,2,133.57,133.57,133.57,121.32,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T000196,C8347,129.45,2025-01-10 19:57:09,47,0,2025-10-01 19:57:09,2025,10,1,19,57,2,0,0,4.871,0.2971,4,5,102.795,261.65,7.22,26.655,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T011437,C4472,266.53,2025-01-10 20:04:11,13,0,2025-10-01 20:04:11,2025,10,1,20,4,2,0,0,5.5892,1.6706,3,4,150.8233,213.45,71.65,115.7067,0,0,0,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T005191,C6139,120.67,2025-01-10 20:07:46,12,0,2025-10-01 20:07:46,2025,10,1,20,7,2,0,0,4.8013,0.2091,4,5,107.375,125.42,89.32,13.295,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T012525,C4185,89.57,2025-01-10 20:11:37,5,0,2025-10-01 20:11:37,2025,10,1,20,11,2,0,0,4.5061,-0.1025,1,2,197.11,197.11,197.11,-107.54,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T013324,C8332,107.63,2025-01-10 20:11:42,47,0,2025-10-01 20:11:42,2025,10,1,20,11,2,0,0,4.6879,0.0784,2,3,200.33,325.71,74.95,-92.7,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T014412,C6101,94.29,2025-01-10 20:12:03,33,0,2025-10-01 20:12:03,2025,10,1,20,12,2,0,0,4.5569,-0.0552,4,5,113.8725,215.23,6.89,-19.5825,0,0,0,1,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T002482,C6544,288.32,2025-01-10 20:14:08,17,0,2025-10-01 20:14:08,2025,10,1,20,14,2,0,0,5.6675,1.8889,2,3,152.265,204.71,99.82,136.055,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T016040,C6062,11.61,2025-01-10 20:16:17,36,0,2025-10-01 20:16:17,2025,10,1,20,16,2,0,0,2.5345,-0.8837,2,3,129.715,186.35,73.08,-118.105,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T016740,C7428,72.74,2025-01-10 20:19:24,15,0,2025-10-01 20:19:24,2025,10,1,20,19,2,0,0,4.3005,-0.2712,2,3,20.265,20.72,19.81,52.475,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T011879,C3210,194.0,2025-01-10 20:23:44,36,0,2025-10-01 20:23:44,2025,10,1,20,23,2,0,0,5.273,0.9439,2,3,30.87,54.12,7.62,163.13,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T001999,C6130,33.15,2025-01-10 20:24:13,6,0,2025-10-01 20:24:13,2025,10,1,20,24,2,0,0,3.5308,-0.6678,3,4,34.4267,50.12,3.16,-1.2767,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T014423,C4405,10.48,2025-01-10 20:24:49,22,0,2025-10-01 20:24:49,2025,10,1,20,24,2,0,0,2.4406,-0.895,3,4,68.4533,90.73,43.72,-57.9733,0,0,0,1,1,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T016382,C1815,74.76,2025-01-10 20:25:14,28,0,2025-10-01 20:25:14,2025,10,1,20,25,2,0,0,4.3276,-0.2509,2,3,80.465,91.19,69.74,-5.705,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T013835,C5821,97.97,2025-01-10 20:25:54,4,0,2025-10-01 20:25:54,2025,10,1,20,25,2,0,0,4.5948,-0.0184,3,4,78.1033,146.75,36.01,19.8667,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T001692,C2456,50.86,2025-01-10 20:28:18,7,0,2025-10-01 20:28:18,2025,10,1,20,28,2,0,0,3.9485,-0.4904,2,3,64.93,106.99,22.87,-14.07,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T007340,C4993,288.31,2025-01-10 20:29:20,20,0,2025-10-01 20:29:20,2025,10,1,20,29,2,0,0,5.6675,1.8888,3,4,106.3167,161.35,9.35,181.9933,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
T014225,C3399,77.53,2025-01-10 20:30:55,44,0,2025-10-01 20:30:55,2025,10,1,20,30,2,0,0,4.3635,-0.2232,1,2,32.48,32.48,32.48,45.05,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T012306,C6184,70.34,2025-01-10 20:30:59,46,0,2025-10-01 20:30:59,2025,10,1,20,30,2,0,0,4.2675,-0.2952,2,3,59.325,106.49,12.16,11.015,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T000960,C2152,8.64,2025-01-10 20:31:52,11,0,2025-10-01 20:31:52,2025,10,1,20,31,2,0,0,2.2659,-0.9134,3,4,193.0967,451.67,9.71,-184.4567,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T011813,C5471,17.63,2025-01-10 20:33:34,15,0,2025-10-01 20:33:34,2025,10,1,20,33,2,0,0,2.9248,-0.8233,1,2,33.76,33.76,33.76,-16.13,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T007583,C3693,12.8,2025-01-10 20:34:14,13,0,2025-10-01 20:34:14,2025,10,1,20,34,2,0,0,2.6247,-0.8717,3,4,56.62,92.79,36.27,-43.82,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
T004729,C4670,18.37,2025-01-10 20:34:51,40,0,2025-10-01 20:34:51,2025,10,1,20,34,2,0,0,2.9637,-0.8159,1,2,107.5,107.5,107.5,-89.13,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T014135,C6973,36.94,2025-01-10 20:35:16,41,0,2025-10-01 20:35:16,2025,10,1,20,35,2,0,0,3.636,-0.6299,2,3,25.185,28.34,22.03,11.755,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T013500,C8397,25.62,2025-01-10 20:38:36,15,0,2025-10-01 20:38:36,2025,10,1,20,38,2,0,0,3.2817,-0.7433,0,1,25.62,25.62,25.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T016298,C9617,69.85,2025-01-10 20:38:47,27,0,2025-10-01 20:38:47,2025,10,1,20,38,2,0,0,4.2606,-0.3001,1,2,44.91,44.91,44.91,24.94,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T018076,C6901,93.52,2025-01-10 20:39:14,16,0,2025-10-01 20:39:14,2025,10,1,20,39,2,0,0,4.5488,-0.0629,4,5,130.8725,177.32,53.21,-37.3525,0,0,0,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T004807,C6525,311.11,2025-01-10 20:41:19,13,0,2025-10-01 20:41:19,2025,10,1,20,41,2,0,0,5.7434,2.1173,2,3,118.135,227.59,8.68,192.975,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
T004289,C7404,162.46,2025-01-10 20:41:48,7,0,2025-10-01 20:41:48,2025,10,1,20,41,2,0,0,5.0966,0.6278,1,2,143.74,143.74,143.74,18.72,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T006559,C2417,310.5,2025-01-10 20:41:56,9,0,2025-10-01 20:41:56,2025,10,1,20,41,2,0,0,5.7414,2.1112,3,4,56.6233,90.68,14.29,253.8767,1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
T017359,C5600,101.68,2025-01-10 20:42:53,29,0,2025-10-01 20:42:53,2025,10,1,20,42,2,0,0,4.6316,0.0188,0,1,101.68,101.68,101.68,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T015467,C7794,99.39,2025-01-10 20:45:37,30,0,2025-10-01 20:45:37,2025,10,1,20,45,2,0,0,4.6091,-0.0041,0,1,99.39,99.39,99.39,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T018229,C7409,25.9,2025-01-10 20:46:05,44,0,2025-10-01 20:46:05,2025,10,1,20,46,2,0,0,3.2921,-0.7405,2,3,53.3,71.65,34.95,-27.4,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T019546,C6289,94.28,2025-01-10 20:47:37,36,0,2025-10-01 20:47:37,2025,10,1,20,47,2,0,0,4.5568,-0.0553,3,4,26.5,50.34,4.66,67.78,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T017203,C5502,48.04,2025-01-10 20:48:23,11,0,2025-10-01 20:48:23,2025,10,1,20,48,2,0,0,3.8926,-0.5186,2,3,157.515,206.61,108.42,-109.475,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T014761,C9744,215.58,2025-01-10 20:48:42,21,0,2025-10-01 20:48:42,2025,10,1,20,48,2,0,0,5.378,1.1601,3,4,41.85,94.53,5.06,173.73,0,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T001649,C1254,123.36,2025-01-10 20:49:09,38,0,2025-10-01 20:49:09,2025,10,1,20,49,2,0,0,4.8232,0.2361,2,3,14.35,27.9,0.8,109.01,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T011672,C8131,26.52,2025-01-10 20:52:11,31,0,2025-10-01 20:52:11,2025,10,1,20,52,2,0,0,3.3149,-0.7343,3,4,230.8867,354.3,86.54,-204.3667,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T013234,C1468,112.49,2025-01-10 20:56:24,31,0,2025-10-01 20:56:24,2025,10,1,20,56,2,0,0,4.7317,0.1271,2,3,399.01,555.84,242.18,-286.52,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T004799,C5650,100.76,2025-01-10 20:58:06,3,0,2025-10-01 20:58:06,2025,10,1,20,58,2,0,0,4.6226,0.0096,1,2,50.34,50.34,50.34,50.42,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T012945,C7269,37.11,2025-01-10 20:59:53,49,0,2025-10-01 20:59:53,2025,10,1,20,59,2,0,0,3.6405,-0.6282,4,5,163.89,401.99,37.8,-126.78,0,0,0,1,1,4,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T005080,C7566,7.78,2025-01-10 21:02:00,3,0,2025-10-01 21:02:00,2025,10,1,21,2,2,0,0,2.1725,-0.922,2,3,182.145,357.71,6.58,-174.365,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
T004407,C2918,15.38,2025-01-10 21:03:07,44,0,2025-10-01 21:03:07,2025,10,1,21,3,2,0,0,2.7961,-0.8459,3,4,194.72,256.62,81.25,-179.34,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T017829,C1409,105.93,2025-01-10 21:08:07,35,0,2025-10-01 21:08:07,2025,10,1,21,8,2,0,0,4.6722,0.0614,2,3,108.435,130.79,86.08,-2.505,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T015720,C3826,51.37,2025-01-10 21:11:34,23,0,2025-10-01 21:11:34,2025,10,1,21,11,2,0,0,3.9583,-0.4853,4,5,71.18,123.8,6.79,-19.81,0,0,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T019473,C4298,41.69,2025-01-10 21:11:39,0,0,2025-10-01 21:11:39,2025,10,1,21,11,2,0,0,3.754,-0.5823,1,2,116.18,116.18,116.18,-74.49,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T016773,C2552,129.24,2025-01-10 21:12:49,1,0,2025-10-01 21:12:49,2025,10,1,21,12,2,0,0,4.8694,0.295,2,3,23.055,32.49,13.62,106.185,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T018846,C9484,149.56,2025-01-10 21:15:12,18,0,2025-10-01 21:15:12,2025,10,1,21,15,2,0,0,5.0144,0.4986,2,3,157.21,174.83,139.59,-7.65,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T000063,C9496,44.12,2025-01-10 21:15:38,29,0,2025-10-01 21:15:38,2025,10,1,21,15,2,0,0,3.8093,-0.5579,1,2,24.49,24.49,24.49,19.63,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T008564,C9856,66.41,2025-01-10 21:18:42,45,0,2025-10-01 21:18:42,2025,10,1,21,18,2,0,0,4.2108,-0.3346,1,2,311.18,311.18,311.18,-244.77,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T016628,C2077,83.62,2025-01-10 21:21:01,14,0,2025-10-01 21:21:01,2025,10,1,21,21,2,0,0,4.4382,-0.1621,2,3,21.38,23.94,18.82,62.24,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T016626,C1409,67.69,2025-01-10 21:23:55,42,0,2025-10-01 21:23:55,2025,10,1,21,23,2,0,0,4.2296,-0.3218,3,4,107.6,130.79,86.08,-39.91,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T002097,C7558,100.67,2025-01-10 21:24:58,25,0,2025-10-01 21:24:58,2025,10,1,21,24,2,0,0,4.6217,0.0087,1,2,294.74,294.74,294.74,-194.07,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T013942,C8367,9.82,2025-01-10 21:25:08,28,0,2025-10-01 21:25:08,2025,10,1,21,25,2,0,0,2.3814,-0.9016,2,3,206.865,363.16,50.57,-197.045,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T009069,C6935,14.13,2025-01-10 21:30:30,2,0,2025-10-01 21:30:30,2025,10,1,21,30,2,0,0,2.7167,-0.8584,1,2,23.17,23.17,23.17,-9.04,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T000612,C7311,98.86,2025-01-10 21:30:32,34,0,2025-10-01 21:30:32,2025,10,1,21,30,2,0,0,4.6038,-0.0094,3,4,38.97,60.06,25.58,59.89,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T007251,C4582,245.74,2025-01-10 21:36:05,42,0,2025-10-01 21:36:05,2025,10,1,21,36,2,0,0,5.5083,1.4623,1,2,90.8,90.8,90.8,154.94,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T013011,C6290,101.42,2025-01-10 21:46:08,49,0,2025-10-01 21:46:08,2025,10,1,21,46,2,0,0,4.6291,0.0162,1,2,140.34,140.34,140.34,-38.92,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T009047,C1561,84.7,2025-01-10 21:48:12,45,0,2025-10-01 21:48:12,2025,10,1,21,48,2,0,0,4.4509,-0.1513,4,5,53.1925,86.02,19.09,31.5075,0,0,0,1,1,4,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T006512,C9180,186.76,2025-01-10 21:49:13,45,0,2025-10-01 21:49:13,2025,10,1,21,49,2,0,0,5.2352,0.8713,1,2,128.67,128.67,128.67,58.09,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T008550,C9185,246.02,2025-01-10 21:49:46,4,0,2025-10-01 21:49:46,2025,10,1,21,49,2,0,0,5.5095,1.4651,3,4,125.7533,182.33,56.88,120.2667,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T006668,C8695,16.49,2025-01-10 21:50:47,15,1,2025-10-01 21:50:47,2025,10,1,21,50,2,0,0,2.8616,-0.8348,1,2,0.14,0.14,0.14,16.35,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T019972,C9633,79.85,2025-01-10 21:52:07,40,0,2025-10-01 21:52:07,2025,10,1,21,52,2,0,0,4.3926,-0.1999,3,4,114.55,221.9,48.63,-34.7,0,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T003557,C6794,66.91,2025-01-10 21:53:51,28,0,2025-10-01 21:53:51,2025,10,1,21,53,2,0,0,4.2182,-0.3296,3,4,44.2033,68.9,21.27,22.7067,0,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T014696,C1191,14.13,2025-01-10 21:57:26,17,0,2025-10-01 21:57:26,2025,10,1,21,57,2,0,0,2.7167,-0.8584,3,4,54.7933,68.42,29.2,-40.6633,0,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T001817,C5890,146.63,2025-01-10 22:02:18,23,0,2025-10-01 22:02:18,2025,10,1,22,2,2,0,1,4.9947,0.4692,0,1,146.63,146.63,146.63,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T013936,C2639,113.65,2025-01-10 22:03:51,19,0,2025-10-01 22:03:51,2025,10,1,22,3,2,0,1,4.7419,0.1388,4,5,67.4075,80.82,48.3,46.2425,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T010021,C6795,2.89,2025-01-10 22:04:53,41,0,2025-10-01 22:04:53,2025,10,1,22,4,2,0,1,1.3584,-0.971,3,4,114.31,201.7,34.08,-111.42,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T017678,C3585,98.48,2025-01-10 22:05:23,39,0,2025-10-01 22:05:23,2025,10,1,22,5,2,0,1,4.6,-0.0132,3,4,99.97,219.55,2.35,-1.49,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T007317,C4750,106.39,2025-01-10 22:08:08,42,0,2025-10-01 22:08:08,2025,10,1,22,8,2,0,1,4.6765,0.066,2,3,123.48,176.41,70.55,-17.09,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T008555,C2148,113.8,2025-01-10 22:08:43,46,0,2025-10-01 22:08:43,2025,10,1,22,8,2,0,1,4.7432,0.1403,1,2,205.05,205.05,205.05,-91.25,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T002044,C8432,196.71,2025-01-10 22:09:46,1,0,2025-10-01 22:09:46,2025,10,1,22,9,2,0,1,5.2868,0.971,2,3,64.78,68.3,61.26,131.93,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T013831,C5134,14.72,2025-01-10 22:18:19,10,0,2025-10-01 22:18:19,2025,10,1,22,18,2,0,1,2.7549,-0.8525,3,4,59.95,83.39,44.14,-45.23,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T003391,C7865,228.2,2025-01-10 22:19:25,40,0,2025-10-01 22:19:25,2025,10,1,22,19,2,0,1,5.4346,1.2865,3,4,146.01,169.3,113.34,82.19,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T019362,C5260,131.1,2025-01-10 22:22:50,12,0,2025-10-01 22:22:50,2025,10,1,22,22,2,0,1,4.8836,0.3136,2,3,55.54,77.2,33.88,75.56,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T004257,C8067,60.1,2025-01-10 22:23:11,14,0,2025-10-01 22:23:11,2025,10,1,22,23,2,0,1,4.1125,-0.3978,3,4,225.5967,405.93,33.62,-165.4967,0,0,0,1,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T015632,C8179,379.94,2025-01-10 22:23:30,45,0,2025-10-01 22:23:30,2025,10,1,22,23,2,0,1,5.9426,2.8069,3,4,59.6467,104.75,10.56,320.2933,0,0,0,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
